dacs,0,Z1,Z2,r1,r2,R1,R2,N1,N2,EP1,EP2,EA1,EA2,IE1,IE2
AuNi,4.50581437110712,79,28,144.0,124.0,217,184,11,10,2.4,1.91,2.30861,1.157368,9.2255,7.6399
AuCu,4.4176469973379495,79,29,144.0,128.0,217,186,11,11,2.4,1.9,2.30861,1.23578,9.2255,7.7264
AuZn,4.398900688831968,79,30,144.0,134.0,217,210,11,12,2.4,1.65,2.30861,-0.6,9.2255,9.3942
AuZr,-4.583535459158582,79,40,144.0,160.0,217,186,11,4,2.4,1.33,2.30861,0.433283,9.2255,6.6339
AuNb,-4.559560790848542,79,41,144.0,146.0,217,207,11,5,2.4,1.6,2.30861,0.9174,9.2255,6.7589
AuMo,4.5596168722535735,79,42,144.0,139.0,217,209,11,6,2.4,2.16,2.30861,0.74723,9.2255,7.0924
AuTc,4.5596168722535735,79,43,144.0,136.0,217,209,11,7,2.4,2.1,2.30861,0.636,9.2255,7.28
AuRu,4.349589038033138,79,44,144.0,134.0,217,207,11,8,2.4,2.2,2.30861,1.04627,9.2255,7.3605
AuRh,4.453139393427194,79,45,144.0,134.0,217,195,11,9,2.4,2.28,2.30861,1.14289,9.2255,7.4589
AuPd,4.683542658033293,79,46,144.0,137.0,217,202,11,10,2.4,2.2,2.30861,0.56214,9.2255,8.3369
AuAg,4.4430680209342865,79,47,144.0,144.0,217,203,11,11,2.4,1.93,2.30861,1.30447,9.2255,7.5762
AuCd,-3.1407327336080995,79,48,144.0,148.9,217,230,11,12,2.4,1.69,2.30861,-0.7,9.2255,8.9938
AuIn,-4.667163221196647,79,49,144.0,167.0,217,236,11,13,2.4,1.78,2.30861,0.38392,9.2255,5.7864
AuSn,-4.14667948544539,79,50,144.0,151.0,217,233,11,14,2.4,1.96,2.30861,1.11207,9.2255,7.3439
AuW,4.567331675241809,79,74,144.0,139.0,217,210,11,6,2.4,1.7,2.30861,0.8165,9.2255,7.864
AuRe,4.4987583069633175,79,75,144.0,137.0,217,217,11,7,2.4,1.9,2.30861,0.060396,9.2255,7.8335
AuOs,4.288730472742882,79,76,144.0,135.0,217,216,11,8,2.4,2.2,2.30861,1.077661,9.2255,8.4382
AuIr,4.465675413035836,79,77,144.0,135.5,217,202,11,9,2.4,2.2,2.30861,1.564057,9.2255,8.967
AuPt,4.593474549443579,79,78,144.0,138.5,217,209,11,10,2.4,2.2,2.30861,2.1251,9.2255,8.9588
AuAu,4.427308505041159,79,79,144.0,144.0,217,217,11,11,2.4,2.4,2.30861,2.30861,9.2255,9.2255
AuBi,-4.163226239518909,79,83,144.0,154.7,217,243,11,15,2.4,1.9,2.30861,0.942362,9.2255,7.2855
BiTi,-4.925009663566107,83,22,154.7,147.0,243,187,15,4,1.9,1.54,0.942362,0.07554,7.2855,6.8281
BiV,-0.8857008523508562,83,23,154.7,134.0,243,179,15,5,1.9,1.63,0.942362,0.52766,7.2855,6.7462
BiCr,1.542230779512504,83,24,154.7,128.0,243,189,15,6,1.9,1.66,0.942362,0.675928,7.2855,6.7665
BiMn,1.5969439423376441,83,25,154.7,127.0,243,197,15,7,1.9,1.55,0.942362,-0.5,7.2855,7.434
BiFe,1.6326343100175413,83,26,154.7,126.0,243,194,15,8,1.9,1.83,0.942362,0.153236,7.2855,7.9024
BiCo,1.6326343100175413,83,27,154.7,125.0,243,192,15,9,1.9,1.88,0.942362,0.662255,7.2855,7.881
BiNi,1.693349305793792,83,28,154.7,124.0,243,184,15,10,1.9,1.91,0.942362,1.157368,7.2855,7.6399
BiCu,1.670593284676935,83,29,154.7,128.0,243,186,15,11,1.9,1.9,0.942362,1.23578,7.2855,7.7264
BiZn,1.7340276937870924,83,30,154.7,134.0,243,210,15,12,1.9,1.65,0.942362,-0.6,7.2855,9.3942
BiZr,-5.173876243063291,83,40,154.7,160.0,243,186,15,4,1.9,1.33,0.942362,0.433283,7.2855,6.6339
BiNb,-5.228658949868197,83,41,154.7,146.0,243,207,15,5,1.9,1.6,0.942362,0.9174,7.2855,6.7589
BiMo,1.5606247330236196,83,42,154.7,139.0,243,209,15,6,1.9,2.16,0.942362,0.74723,7.2855,7.0924
BiTc,1.5483897650689902,83,43,154.7,136.0,243,209,15,7,1.9,2.1,0.942362,0.636,7.2855,7.28
BiRu,1.6089090557901229,83,44,154.7,134.0,243,207,15,8,1.9,2.2,0.942362,1.04627,7.2855,7.3605
BiRh,1.6624464562725123,83,45,154.7,134.0,243,195,15,9,1.9,2.28,0.942362,1.14289,7.2855,7.4589
BiPd,1.6414648460360204,83,46,154.7,137.0,243,202,15,10,1.9,2.2,0.942362,0.56214,7.2855,8.3369
BiAg,1.5132562310248925,83,47,154.7,144.0,243,203,15,11,1.9,1.93,0.942362,1.30447,7.2855,7.5762
BiCd,-4.3574182434497715,83,48,154.7,148.9,243,230,15,12,1.9,1.69,0.942362,-0.7,7.2855,8.9938
BiIn,-5.651992204264928,83,49,154.7,167.0,243,236,15,13,1.9,1.78,0.942362,0.38392,7.2855,5.7864
BiSn,-5.375357064785266,83,50,154.7,151.0,243,233,15,14,1.9,1.96,0.942362,1.11207,7.2855,7.3439
BiW,1.5009490163620929,83,74,154.7,139.0,243,210,15,6,1.9,1.7,0.942362,0.8165,7.2855,7.864
BiRe,1.1827761887405082,83,75,154.7,137.0,243,217,15,7,1.9,1.9,0.942362,0.060396,7.2855,7.8335
BiOs,1.2432954794616409,83,76,154.7,135.0,243,216,15,8,1.9,2.2,0.942362,1.077661,7.2855,8.4382
BiIr,1.4714168467668303,83,77,154.7,135.5,243,202,15,9,1.9,2.2,0.942362,1.564057,7.2855,8.967
BiPt,1.2602647051644722,83,78,154.7,138.5,243,209,15,10,1.9,2.2,0.942362,2.1251,7.2855,8.9588
BiAu,0.76212744243619,83,79,154.7,144.0,243,217,15,11,1.9,2.4,0.942362,2.30861,7.2855,9.2255
BiBi,-5.543176391106198,83,83,154.7,154.7,243,243,15,15,1.9,1.9,0.942362,0.942362,7.2855,7.2855
