dacs,0,Z1,Z2,r1,r2,R1,R2,N1,N2,EP1,EP2,EA1,EA2,IE1,IE2
AuTi,0.9311279790814769,79,22,144.0,147.0,217,187,11,4,2.4,1.54,2.30861,0.07554,9.2255,6.8281
AuV,1.7237005949265394,79,23,144.0,134.0,217,179,11,5,2.4,1.63,2.30861,0.52766,9.2255,6.7462
AuCr,1.9687839895110937,79,24,144.0,128.0,217,189,11,6,2.4,1.66,2.30861,0.675928,9.2255,6.7665
AuMn,2.0333320768207934,79,25,144.0,127.0,217,197,11,7,2.4,1.55,2.30861,-0.5,9.2255,7.434
AuFe,2.256882882517833,79,26,144.0,126.0,217,194,11,8,2.4,1.83,2.30861,0.153236,9.2255,7.9024
AuCo,2.193669932094726,79,27,144.0,125.0,217,192,11,9,2.4,1.88,2.30861,0.662255,9.2255,7.881
AuNi,1.9569469568453137,79,28,144.0,124.0,217,184,11,10,2.4,1.91,2.30861,1.157368,9.2255,7.6399
AuCu,2.098428607863653,79,29,144.0,128.0,217,186,11,11,2.4,1.9,2.30861,1.23578,9.2255,7.7264
AuZn,2.0694022784389126,79,30,144.0,134.0,217,210,11,12,2.4,1.65,2.30861,-0.6,9.2255,9.3942
AuZr,-0.24163512536460713,79,40,144.0,160.0,217,186,11,4,2.4,1.33,2.30861,0.433283,9.2255,6.6339
AuNb,0.7627520129704497,79,41,144.0,146.0,217,207,11,5,2.4,1.6,2.30861,0.9174,9.2255,6.7589
AuMo,1.5590934008510564,79,42,144.0,139.0,217,209,11,6,2.4,2.16,2.30861,0.74723,9.2255,7.0924
AuTc,1.6868133040320339,79,43,144.0,136.0,217,209,11,7,2.4,2.1,2.30861,0.636,9.2255,7.28
AuRu,2.0671982435120726,79,44,144.0,134.0,217,207,11,8,2.4,2.2,2.30861,1.04627,9.2255,7.3605
AuRh,1.9960897818897163,79,45,144.0,134.0,217,195,11,9,2.4,2.28,2.30861,1.14289,9.2255,7.4589
AuPd,1.9636252044226925,79,46,144.0,137.0,217,202,11,10,2.4,2.2,2.30861,0.56214,9.2255,8.3369
AuAg,1.776330492435787,79,47,144.0,144.0,217,203,11,11,2.4,1.93,2.30861,1.30447,9.2255,7.5762
AuCd,0.9757408857757405,79,48,144.0,148.9,217,230,11,12,2.4,1.69,2.30861,-0.7,9.2255,8.9938
AuIn,-1.0335325170125484,79,49,144.0,167.0,217,236,11,13,2.4,1.78,2.30861,0.38392,9.2255,5.7864
AuSn,-1.6771117554030213,79,50,144.0,151.0,217,233,11,14,2.4,1.96,2.30861,1.11207,9.2255,7.3439
AuW,1.4502145616625965,79,74,144.0,139.0,217,210,11,6,2.4,1.7,2.30861,0.8165,9.2255,7.864
AuRe,1.6963815649778922,79,75,144.0,137.0,217,217,11,7,2.4,1.9,2.30861,0.060396,9.2255,7.8335
AuOs,2.0046301662775834,79,76,144.0,135.0,217,216,11,8,2.4,2.2,2.30861,1.077661,9.2255,8.4382
AuIr,2.0861530511307347,79,77,144.0,135.5,217,202,11,9,2.4,2.2,2.30861,1.564057,9.2255,8.967
AuPt,1.9753891345945023,79,78,144.0,138.5,217,209,11,10,2.4,2.2,2.30861,2.1251,9.2255,8.9588
AuAu,1.6471750257295008,79,79,144.0,144.0,217,217,11,11,2.4,2.4,2.30861,2.30861,9.2255,9.2255
AuBi,-1.6771117554030213,79,83,144.0,154.7,217,243,11,15,2.4,1.9,2.30861,0.942362,9.2255,7.2855
BiTi,-2.9715464186408074,83,22,154.7,147.0,243,187,15,4,1.9,1.54,0.942362,0.07554,7.2855,6.8281
BiV,-2.1789738027957424,83,23,154.7,134.0,243,179,15,5,1.9,1.63,0.942362,0.52766,7.2855,6.7462
BiCr,-1.9338904082111887,83,24,154.7,128.0,243,189,15,6,1.9,1.66,0.942362,0.675928,7.2855,6.7665
BiMn,-1.8693423209014823,83,25,154.7,127.0,243,197,15,7,1.9,1.55,0.942362,-0.5,7.2855,7.434
BiFe,-1.6457915152044458,83,26,154.7,126.0,243,194,15,8,1.9,1.83,0.942362,0.153236,7.2855,7.9024
BiCo,-1.709004465627554,83,27,154.7,125.0,243,192,15,9,1.9,1.88,0.942362,0.662255,7.2855,7.881
BiNi,-1.945727440876964,83,28,154.7,124.0,243,184,15,10,1.9,1.91,0.942362,1.157368,7.2855,7.6399
BiCu,-1.8042457898586273,83,29,154.7,128.0,243,186,15,11,1.9,1.9,0.942362,1.23578,7.2855,7.7264
BiZn,-1.8332721192833636,83,30,154.7,134.0,243,210,15,12,1.9,1.65,0.942362,-0.6,7.2855,9.3942
BiZr,-4.1443095230869,83,40,154.7,160.0,243,186,15,4,1.9,1.33,0.942362,0.433283,7.2855,6.6339
BiNb,-3.1399223847518343,83,41,154.7,146.0,243,207,15,5,1.9,1.6,0.942362,0.9174,7.2855,6.7589
BiMo,-2.343580996871228,83,42,154.7,139.0,243,209,15,6,1.9,2.16,0.942362,0.74723,7.2855,7.0924
BiTc,-2.21586109369025,83,43,154.7,136.0,243,209,15,7,1.9,2.1,0.942362,0.636,7.2855,7.28
BiRu,-1.8354761542102036,83,44,154.7,134.0,243,207,15,8,1.9,2.2,0.942362,1.04627,7.2855,7.3605
BiRh,-1.9065846158325672,83,45,154.7,134.0,243,195,15,9,1.9,2.28,0.942362,1.14289,7.2855,7.4589
BiPd,-1.9390491932995908,83,46,154.7,137.0,243,202,15,10,1.9,2.2,0.942362,0.56214,7.2855,8.3369
BiAg,-2.1263439052864963,83,47,154.7,144.0,243,203,15,11,1.9,1.93,0.942362,1.30447,7.2855,7.5762
BiCd,-2.9269335119465443,83,48,154.7,148.9,243,230,15,12,1.9,1.69,0.942362,-0.7,7.2855,8.9938
BiIn,-4.936206914734839,83,49,154.7,167.0,243,236,15,13,1.9,1.78,0.942362,0.38392,7.2855,5.7864
BiSn,-5.579786153125309,83,50,154.7,151.0,243,233,15,14,1.9,1.96,0.942362,1.11207,7.2855,7.3439
BiW,-2.452459836059686,83,74,154.7,139.0,243,210,15,6,1.9,1.7,0.942362,0.8165,7.2855,7.864
BiRe,-2.206292832744391,83,75,154.7,137.0,243,217,15,7,1.9,1.9,0.942362,0.060396,7.2855,7.8335
BiOs,-1.898044231444696,83,76,154.7,135.0,243,216,15,8,1.9,2.2,0.942362,1.077661,7.2855,8.4382
BiIr,-1.8165213465915455,83,77,154.7,135.5,243,202,15,9,1.9,2.2,0.942362,1.564057,7.2855,8.967
BiPt,-1.9272852631277813,83,78,154.7,138.5,243,209,15,10,1.9,2.2,0.942362,2.1251,7.2855,8.9588
BiAu,-2.2554993719927796,83,79,154.7,144.0,243,217,15,11,1.9,2.4,0.942362,2.30861,7.2855,9.2255
BiBi,-5.579786153125309,83,83,154.7,154.7,243,243,15,15,1.9,1.9,0.942362,0.942362,7.2855,7.2855
